age,tenure_months,monthly_charges,total_charges,num_support_calls,satisfaction_score,avg_monthly_usage_gb,charges_per_tenure_month,contract_type,internet_service,tech_support,online_security,streaming_service,paperless_billing,payment_method,churn
50,20,25.54,532.19,0,4,5.3,26.609500000000004,One year,No internet service,Yes,No,No,No,Credit card,0
57,35,71.33,2480.03,1,2,172.1,70.858,Two year,Fiber optic,No,Yes,No,Yes,Electronic check,0
39,53,97.09,5156.58,1,3,357.9,97.29396226415095,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
34,10,64.63,623.4,2,3,258.2,62.339999999999996,One year,Fiber optic,No,No,No,Yes,Mailed check,1
37,1,61.64,76.74,0,3,290.0,76.74,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
50,42,64.37,2723.39,0,3,147.9,64.84261904761904,One year,DSL,Yes,No,Yes,No,Bank transfer,0
45,38,49.25,1874.47,1,2,101.8,49.32815789473684,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
41,8,62.18,519.33,0,4,152.6,64.91625,One year,Fiber optic,No,No,No,Yes,Credit card,0
48,20,45.59,923.91,1,3,139.6,46.195499999999996,Month-to-month,DSL,No,No,No,Yes,Electronic check,1
29,16,56.37,888.0,3,3,148.5,55.5,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,1
43,12,91.47,1083.62,0,2,276.3,90.30166666666666,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,0
43,1,45.16,68.47,1,4,88.4,68.47,Two year,DSL,Yes,No,No,Yes,Bank transfer,0
59,40,66.38,2689.01,3,1,385.2,67.22525,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1
58,50,58.01,2922.6,0,2,140.3,58.452,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer,0
67,10,63.19,670.54,0,4,505.5,67.054,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0
63,45,76.29,3418.58,1,2,358.0,75.96844444444444,Two year,Fiber optic,No,Yes,No,No,Electronic check,0
42,5,71.98,373.32,1,4,149.6,74.664,One year,Fiber optic,No,No,Yes,Yes,Credit card,0
52,20,69.14,1381.62,2,4,361.2,69.08099999999999,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer,0
77,30,65.49,1994.32,1,3,133.0,66.47733333333333,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
47,18,75.43,1351.83,0,4,401.0,75.10166666666666,Two year,Fiber optic,Yes,No,No,Yes,Bank transfer,0
18,72,88.01,6346.44,2,4,389.4,88.145,One year,Fiber optic,Yes,Yes,Yes,No,Bank transfer,0
34,33,67.49,2220.18,2,3,380.3,67.2781818181818,One year,Fiber optic,No,No,No,Yes,Mailed check,0
45,25,44.08,1074.26,0,5,77.2,42.9704,One year,DSL,Yes,No,No,No,Mailed check,0
52,31,45.93,1448.67,0,4,122.1,46.73129032258065,Two year,DSL,Yes,No,No,Yes,Electronic check,0
44,4,74.93,254.23,2,4,464.6,63.5575,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,0
63,4,48.64,241.82,0,4,108.1,60.455,One year,DSL,No,Yes,No,Yes,Electronic check,0
42,36,75.57,2704.45,0,3,320.9,75.1236111111111,One year,Fiber optic,No,No,No,No,Mailed check,0
25,30,77.3,2329.89,2,3,135.2,77.663,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,1
55,29,59.02,1709.93,2,5,188.4,58.96310344827587,Month-to-month,DSL,No,No,Yes,Yes,Credit card,1
36,0,61.33,71.12,4,2,47.1,71.12,One year,DSL,No,Yes,Yes,Yes,Credit card,1
62,16,29.57,478.18,1,3,1.7,29.88625,Month-to-month,No internet service,Yes,Yes,No,Yes,Electronic check,0
85,0,49.62,35.52,0,1,1.7,35.52,Month-to-month,No internet service,Yes,Yes,Yes,Yes,Bank transfer,0
42,12,43.95,550.61,0,4,107.3,45.884166666666665,Month-to-month,DSL,No,No,No,No,Bank transfer,0
58,23,63.26,1447.38,0,4,147.1,62.92956521739131,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0
26,8,59.64,501.31,1,5,363.3,62.66375,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
48,13,18.0,235.87,0,5,0.7,18.143846153846155,Month-to-month,No internet service,Yes,No,No,Yes,Electronic check,0
47,38,73.77,2822.29,2,4,357.8,74.2707894736842,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,1
44,72,65.07,4689.63,4,2,313.8,65.13375,One year,Fiber optic,No,Yes,No,No,Mailed check,0
53,10,93.71,927.64,2,4,508.3,92.764,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1
49,40,74.56,2965.6,2,3,232.1,74.14,One year,Fiber optic,No,Yes,No,No,Credit card,0
59,27,46.48,1267.33,0,5,178.2,46.938148148148144,Month-to-month,DSL,No,Yes,No,No,Credit card,0
33,12,72.23,870.71,0,4,365.3,72.55916666666667,Two year,Fiber optic,Yes,No,No,Yes,Credit card,0
53,38,22.29,837.57,2,2,5.2,22.041315789473686,One year,No internet service,Yes,No,No,Yes,Electronic check,0
51,19,71.98,1364.91,0,3,346.1,71.83736842105263,Month-to-month,Fiber optic,Yes,No,No,No,Credit card,0
18,4,24.42,113.01,1,4,4.8,28.2525,Two year,No internet service,No,No,No,Yes,Bank transfer,0
43,35,57.58,1990.75,2,3,438.1,56.878571428571426,Two year,Fiber optic,No,No,No,No,Mailed check,0
18,32,64.68,2047.18,0,4,86.4,63.974375,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,1
49,5,79.33,379.45,1,3,356.0,75.89,Month-to-month,Fiber optic,No,No,Yes,No,Credit card,1
34,8,71.31,595.56,1,3,218.6,74.445,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,1
18,23,67.83,1547.09,1,4,288.4,67.26478260869565,Two year,Fiber optic,No,Yes,No,No,Credit card,0
41,4,70.95,281.62,0,4,585.6,70.405,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
68,1,62.98,35.31,1,3,160.2,35.31,One year,DSL,Yes,No,Yes,Yes,Bank transfer,0
38,72,30.19,2184.19,0,4,4.2,30.335972222222225,Month-to-month,No internet service,No,No,Yes,No,Mailed check,0
59,1,83.1,89.48,1,2,234.1,89.48,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer,0
37,21,52.05,1097.06,2,2,123.8,52.24095238095238,Month-to-month,DSL,No,Yes,No,No,Credit card,0
55,60,39.32,2332.45,0,3,10.4,38.87416666666666,Two year,No internet service,Yes,No,Yes,No,Electronic check,0
45,8,54.09,446.75,1,3,189.2,55.84375,One year,DSL,No,No,Yes,No,Electronic check,0
59,47,18.0,879.17,0,4,8.5,18.705744680851062,Two year,No internet service,No,No,No,Yes,Bank transfer,0
48,4,88.69,364.16,4,3,304.2,91.04,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1
50,9,78.28,722.85,1,3,240.8,80.31666666666666,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer,1
37,24,78.06,1836.24,0,4,404.0,76.51,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,0
60,6,71.23,392.92,2,2,319.0,65.48666666666666,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,1
55,16,69.1,1096.38,2,2,258.4,68.52375,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1
34,2,35.22,75.0,4,3,0.0,37.5,Month-to-month,No internet service,Yes,Yes,Yes,Yes,Bank transfer,1
49,43,80.81,3500.2,0,4,273.4,81.39999999999999,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0
35,3,18.0,43.22,1,4,5.7,14.406666666666666,Month-to-month,No internet service,No,No,No,Yes,Mailed check,1
58,20,73.73,1437.87,0,5,390.1,71.89349999999999,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,0
36,44,32.0,1436.06,1,3,5.9,32.63772727272727,Month-to-month,No internet service,Yes,No,No,Yes,Mailed check,0
64,17,67.19,1130.52,1,3,118.2,66.50117647058823,One year,DSL,Yes,No,Yes,Yes,Bank transfer,0
56,3,32.14,134.18,0,3,12.3,44.72666666666667,Month-to-month,No internet service,Yes,No,Yes,No,Electronic check,0
41,3,36.07,85.82,1,4,5.1,28.606666666666666,Month-to-month,No internet service,No,No,Yes,Yes,Electronic check,1
44,38,22.19,807.87,0,4,3.5,21.259736842105262,One year,No internet service,No,No,No,Yes,Mailed check,0
52,7,60.16,380.52,1,4,251.2,54.36,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
41,17,40.17,668.8,0,3,3.1,39.34117647058823,Two year,No internet service,No,Yes,Yes,No,Credit card,0
79,42,43.38,1822.18,2,4,3.6,43.385238095238094,One year,No internet service,Yes,No,Yes,No,Credit card,0
50,18,18.0,326.4,1,4,2.3,18.133333333333333,Two year,No internet service,No,No,No,Yes,Electronic check,0
53,23,45.09,1035.92,0,3,5.5,45.040000000000006,One year,No internet service,Yes,No,Yes,Yes,Electronic check,0
32,9,50.51,446.22,1,4,133.1,49.580000000000005,Month-to-month,DSL,No,No,No,No,Bank transfer,1
65,64,76.43,4888.55,0,3,390.4,76.38359375,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,0
54,45,66.48,2961.21,0,4,415.3,65.80466666666666,One year,Fiber optic,No,No,No,No,Mailed check,0
18,0,59.13,60.05,3,4,307.0,60.05,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,1
51,37,54.13,2012.4,0,3,157.7,54.38918918918919,Month-to-month,DSL,No,No,Yes,Yes,Credit card,0
29,15,91.6,1377.62,0,3,93.9,91.84133333333332,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
54,71,98.72,7003.35,2,2,304.4,98.6387323943662,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Mailed check,1
39,17,99.75,1684.2,0,4,348.3,99.07058823529412,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
18,9,20.74,204.28,1,2,3.7,22.697777777777777,Month-to-month,No internet service,No,No,No,No,Electronic check,0
60,5,65.79,368.3,1,4,305.6,73.66,One year,Fiber optic,No,Yes,No,No,Credit card,0
18,24,48.96,1182.79,1,3,141.1,49.282916666666665,Two year,DSL,Yes,No,No,No,Bank transfer,0
61,1,62.16,61.02,1,1,445.3,61.02,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,0
52,49,85.49,4181.57,1,5,141.7,85.33816326530612,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0
39,14,60.92,870.65,0,4,26.1,62.18928571428571,One year,DSL,No,No,Yes,No,Bank transfer,0
29,21,76.8,1609.64,0,5,386.4,76.64952380952381,One year,Fiber optic,No,Yes,No,Yes,Credit card,0
61,15,36.17,584.1,0,4,4.4,38.940000000000005,Month-to-month,No internet service,No,No,Yes,No,Electronic check,0
50,2,43.67,102.36,0,3,2.4,51.18,One year,No internet service,No,Yes,Yes,No,Credit card,0
48,2,67.17,115.43,1,3,161.3,57.715,One year,DSL,Yes,Yes,Yes,Yes,Credit card,1
26,9,74.86,685.34,0,4,185.6,76.14888888888889,Month-to-month,DSL,Yes,Yes,Yes,Yes,Electronic check,0
82,0,51.78,61.26,1,4,170.0,61.26,Month-to-month,DSL,No,Yes,No,Yes,Credit card,0
38,30,74.42,2235.47,0,4,135.5,74.51566666666666,One year,Fiber optic,No,Yes,No,No,Credit card,0
43,65,61.85,3981.25,1,4,173.9,61.25,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
34,5,62.11,275.04,0,5,111.8,55.008,Two year,DSL,Yes,No,No,Yes,Electronic check,0
45,14,27.79,358.3,0,4,5.8,25.592857142857145,Two year,No internet service,No,Yes,No,Yes,Electronic check,0
42,29,59.68,1699.76,1,2,331.0,58.61241379310345,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,0
30,18,25.19,469.3,0,5,1.7,26.072222222222223,Two year,No internet service,Yes,No,No,Yes,Mailed check,0
25,12,62.15,741.94,0,2,368.1,61.82833333333334,Two year,Fiber optic,No,No,No,No,Electronic check,0
60,15,29.09,458.61,0,4,6.1,30.574,Month-to-month,No internet service,No,Yes,Yes,Yes,Bank transfer,0
50,14,73.02,1023.13,1,4,364.3,73.08071428571428,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card,0
52,8,26.45,232.8,2,2,6.5,29.1,Two year,No internet service,No,No,No,Yes,Electronic check,0
30,12,23.6,279.45,1,3,5.3,23.287499999999998,Month-to-month,No internet service,Yes,Yes,No,Yes,Credit card,0
32,7,66.57,448.5,0,3,222.1,64.07142857142857,One year,Fiber optic,No,Yes,No,Yes,Electronic check,0
55,19,64.56,1264.29,2,4,120.2,66.54157894736842,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer,0
48,25,54.82,1385.22,1,2,82.1,55.4088,One year,DSL,Yes,No,No,Yes,Credit card,0
23,39,74.91,2901.49,0,3,438.8,74.39717948717949,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
30,51,81.88,4168.41,1,2,129.5,81.7335294117647,Two year,Fiber optic,No,No,Yes,No,Electronic check,0
47,9,18.0,189.03,0,4,7.8,21.003333333333334,Month-to-month,No internet service,No,No,No,Yes,Credit card,0
73,24,71.64,1736.5,0,3,357.7,72.35416666666667,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
34,21,39.52,826.04,2,3,167.2,39.3352380952381,Month-to-month,DSL,No,No,No,No,Bank transfer,1
52,10,55.89,598.5,1,3,105.9,59.85,One year,DSL,No,No,Yes,Yes,Mailed check,0
38,53,84.16,4456.16,1,5,418.3,84.07849056603773,One year,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
76,0,68.12,51.76,0,3,255.7,51.76,One year,Fiber optic,No,No,No,No,Electronic check,0
47,0,72.04,56.21,2,3,369.4,56.21,Two year,Fiber optic,Yes,No,No,No,Electronic check,0
38,44,34.64,1513.27,0,3,7.0,34.3925,Two year,No internet service,Yes,Yes,No,Yes,Bank transfer,0
67,15,90.73,1338.72,0,5,363.3,89.248,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Bank transfer,0
75,18,55.97,1014.5,3,3,78.9,56.361111111111114,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer,0
29,5,19.07,89.91,0,5,2.4,17.982,Month-to-month,No internet service,Yes,Yes,No,No,Electronic check,0
74,44,82.73,3650.88,0,4,266.2,82.97454545454546,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
34,30,55.83,1705.47,2,2,125.6,56.849000000000004,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer,0
35,19,80.26,1537.49,1,3,326.7,80.92052631578947,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,1
44,12,76.26,918.11,1,3,294.1,76.50916666666667,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card,0
49,2,69.26,108.2,0,4,476.9,54.1,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
60,36,57.86,2083.22,1,4,52.9,57.86722222222222,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0
29,18,33.27,584.26,1,4,10.2,32.458888888888886,One year,No internet service,No,No,Yes,No,Electronic check,0
33,35,77.38,2704.38,1,3,369.5,77.268,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
56,24,56.55,1346.71,2,2,265.3,56.11291666666667,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1
50,0,77.12,79.83,2,2,306.7,79.83,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,0
20,8,61.12,496.56,0,5,135.2,62.07,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,0
33,12,67.16,784.45,2,3,146.0,65.37083333333334,One year,DSL,Yes,Yes,No,Yes,Credit card,0
37,2,28.47,56.8,3,3,7.9,28.4,Month-to-month,No internet service,No,No,Yes,Yes,Electronic check,0
55,19,56.86,1099.83,2,3,210.0,57.885789473684206,One year,DSL,No,Yes,No,Yes,Credit card,0
50,61,44.55,2694.15,1,4,120.2,44.166393442622955,One year,DSL,No,No,No,Yes,Credit card,0
49,37,86.33,3201.12,0,3,332.3,86.51675675675675,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1
51,72,55.16,3978.16,0,4,82.7,55.25222222222222,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
45,49,66.25,3221.74,2,3,356.1,65.74979591836734,One year,Fiber optic,No,Yes,No,Yes,Credit card,0
47,41,48.85,2017.95,0,4,94.6,49.21829268292683,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,0
49,39,64.43,2542.14,1,3,214.4,65.18307692307692,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
51,19,55.85,1049.54,1,3,424.0,55.23894736842105,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
18,20,67.81,1329.52,1,1,161.7,66.476,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,0
28,1,69.12,75.27,0,5,265.4,75.27,Two year,Fiber optic,Yes,No,No,Yes,Electronic check,0
67,53,59.98,3190.45,0,5,147.9,60.19716981132075,Month-to-month,DSL,No,No,Yes,No,Electronic check,0
42,9,46.84,437.2,3,3,188.0,48.577777777777776,Month-to-month,DSL,No,Yes,No,Yes,Credit card,0
72,32,55.06,1774.74,2,4,132.9,55.460625,Two year,DSL,No,No,Yes,Yes,Bank transfer,0
54,12,61.2,718.52,0,3,319.9,59.876666666666665,Two year,Fiber optic,No,No,No,No,Electronic check,0
48,72,46.56,3353.14,0,5,115.9,46.57138888888889,Two year,DSL,No,Yes,No,No,Electronic check,0
85,9,78.38,692.86,1,3,434.6,76.98444444444445,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,1
57,20,60.68,1223.23,1,3,140.4,61.161500000000004,Month-to-month,DSL,Yes,Yes,No,Yes,Credit card,0
26,12,60.0,719.25,0,3,99.3,59.9375,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,0
85,41,70.11,2896.67,0,3,288.5,70.65048780487805,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
56,2,83.36,183.8,0,5,437.3,91.9,One year,Fiber optic,No,No,Yes,Yes,Credit card,0
67,19,54.22,1029.31,0,5,120.9,54.17421052631579,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,0
41,11,50.73,543.88,1,4,181.0,49.443636363636365,Month-to-month,DSL,No,No,No,No,Bank transfer,1
52,4,18.0,102.72,4,2,1.5,25.68,One year,No internet service,No,No,No,Yes,Electronic check,1
63,11,83.44,894.33,0,4,222.2,81.30272727272728,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1
40,31,47.22,1473.66,0,4,4.3,47.53741935483871,One year,No internet service,Yes,Yes,Yes,Yes,Credit card,0
55,12,80.24,944.3,0,2,440.4,78.69166666666666,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,1
38,8,54.51,422.73,0,3,174.0,52.84125,Month-to-month,DSL,Yes,No,No,No,Credit card,1
33,16,79.35,1278.35,1,3,299.0,79.896875,One year,Fiber optic,No,Yes,No,Yes,Mailed check,0
51,25,60.82,1523.32,1,4,202.6,60.9328,One year,DSL,Yes,Yes,No,Yes,Electronic check,0
57,24,58.84,1425.18,1,4,133.8,59.3825,Month-to-month,DSL,No,No,Yes,No,Bank transfer,0
31,72,77.89,5582.02,1,4,376.6,77.52805555555557,Two year,Fiber optic,No,No,Yes,Yes,Electronic check,0
35,34,88.48,3028.44,0,4,375.3,89.07176470588236,Two year,Fiber optic,Yes,Yes,No,No,Mailed check,0
47,10,59.12,594.56,0,4,125.0,59.455999999999996,One year,DSL,Yes,No,No,Yes,Credit card,0
36,72,91.63,6610.45,1,4,322.6,91.81180555555555,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,0
51,45,79.12,3564.11,0,5,338.3,79.20244444444445,One year,Fiber optic,No,No,Yes,No,Electronic check,0
61,4,47.68,145.71,1,4,130.4,36.4275,One year,DSL,No,No,No,Yes,Bank transfer,1
62,13,61.91,779.44,1,2,318.4,59.95692307692308,One year,Fiber optic,No,No,No,No,Mailed check,0
43,18,90.7,1614.53,0,4,349.2,89.69611111111111,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,0
19,44,77.81,3430.91,2,3,403.9,77.97522727272727,Two year,Fiber optic,No,Yes,Yes,Yes,Mailed check,0
18,1,48.65,28.15,1,4,7.4,28.15,Month-to-month,No internet service,Yes,No,Yes,No,Bank transfer,0
38,10,81.53,789.28,1,4,266.6,78.928,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer,0
48,17,67.65,1154.76,1,4,257.5,67.9270588235294,One year,Fiber optic,No,No,Yes,Yes,Credit card,0
28,13,47.95,628.34,0,3,118.8,48.33384615384615,One year,DSL,Yes,No,No,No,Credit card,0
67,23,57.28,1335.04,0,4,66.4,58.04521739130435,Two year,DSL,No,No,Yes,No,Bank transfer,0
24,59,86.69,5132.52,0,2,450.1,86.99186440677967,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,1
18,32,47.69,1481.65,0,2,132.3,46.3015625,Month-to-month,DSL,No,No,No,No,Electronic check,0
40,23,89.21,2023.06,0,3,367.9,87.95913043478261,Two year,Fiber optic,No,Yes,Yes,No,Electronic check,0
41,6,82.36,479.14,0,3,267.3,79.85666666666667,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,0
47,66,46.95,3089.56,3,3,148.5,46.81151515151515,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,0
50,51,66.21,3412.1,1,3,125.1,66.90392156862745,One year,Fiber optic,No,No,No,Yes,Credit card,0
23,40,67.53,2719.11,1,2,399.9,67.97775,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,0
25,65,85.05,5479.38,1,3,345.4,84.29815384615385,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer,0
40,11,61.49,699.78,0,5,127.2,63.61636363636364,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0
27,72,71.18,5144.87,1,3,336.0,71.45652777777778,Two year,Fiber optic,No,Yes,No,Yes,Credit card,0
51,30,18.57,536.25,0,5,3.0,17.875,Month-to-month,No internet service,No,No,No,Yes,Mailed check,1
18,16,77.58,1231.23,0,5,377.9,76.951875,Two year,Fiber optic,Yes,No,Yes,No,Credit card,0
46,6,78.74,472.94,1,3,311.1,78.82333333333334,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,0
37,44,67.92,3004.67,1,2,405.0,68.28795454545455,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,1
18,36,68.61,2485.59,2,3,375.0,69.04416666666667,One year,Fiber optic,No,No,No,Yes,Mailed check,0
71,1,33.92,58.38,0,2,9.3,58.38,Month-to-month,No internet service,Yes,No,Yes,Yes,Bank transfer,1
60,4,83.66,278.07,0,4,269.5,69.5175,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer,1
43,49,55.03,2717.32,0,3,152.8,55.455510204081634,Two year,DSL,No,No,Yes,Yes,Mailed check,0
41,61,27.63,1697.19,0,3,2.5,27.822786885245904,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
53,3,57.84,197.15,0,4,170.1,65.71666666666667,Two year,DSL,No,Yes,Yes,No,Bank transfer,0
84,15,28.64,472.33,0,5,4.6,31.488666666666667,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
56,27,48.39,1312.42,1,2,164.7,48.60814814814815,Month-to-month,DSL,Yes,No,No,No,Credit card,1
36,4,41.73,160.38,0,4,0.0,40.095,One year,No internet service,No,Yes,Yes,Yes,Electronic check,0
43,5,70.77,321.73,0,4,346.4,64.346,Two year,Fiber optic,Yes,No,No,Yes,Mailed check,0
47,13,34.13,419.08,1,4,4.1,32.23692307692308,Two year,No internet service,No,Yes,No,No,Electronic check,0
58,26,78.19,2036.68,2,3,386.8,78.33384615384615,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,0
61,72,63.25,4559.29,1,4,318.6,63.32347222222222,Two year,Fiber optic,No,No,No,No,Electronic check,0
54,60,51.76,3068.55,1,3,183.1,51.142500000000005,One year,DSL,No,No,Yes,No,Credit card,0
49,6,73.46,464.92,1,2,357.9,77.48666666666666,Two year,Fiber optic,Yes,Yes,No,No,Electronic check,0
68,1,64.83,108.26,1,4,149.0,108.26,Two year,DSL,No,Yes,Yes,Yes,Credit card,0
44,54,42.48,2268.32,0,3,78.0,42.00592592592593,Month-to-month,DSL,No,No,No,No,Credit card,0
22,2,58.16,123.88,1,1,174.1,61.94,Month-to-month,DSL,Yes,No,No,No,Bank transfer,0
34,1,71.24,73.67,1,2,301.1,73.67,One year,Fiber optic,No,No,No,Yes,Electronic check,1
18,16,75.88,1180.0,0,4,439.3,73.75,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
66,3,70.37,169.46,1,2,334.2,56.48666666666667,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
18,48,70.91,3415.56,1,3,291.5,71.1575,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card,0
29,11,32.32,352.99,0,4,4.8,32.09,Month-to-month,No internet service,No,No,Yes,No,Electronic check,0
45,2,65.46,147.1,1,2,281.8,73.55,Two year,Fiber optic,No,No,No,Yes,Credit card,0
37,13,74.03,935.06,2,2,369.5,71.9276923076923,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
31,21,84.23,1770.28,0,4,245.0,84.29904761904761,One year,Fiber optic,No,No,Yes,No,Bank transfer,1
50,4,39.12,151.07,2,3,9.0,37.7675,Month-to-month,No internet service,Yes,Yes,No,Yes,Bank transfer,0
59,4,72.25,309.81,0,4,261.3,77.4525,Two year,Fiber optic,No,Yes,No,No,Mailed check,0
18,29,30.38,867.95,1,3,5.3,29.929310344827588,One year,No internet service,Yes,No,No,Yes,Bank transfer,0
28,13,60.29,755.29,0,3,166.3,58.099230769230765,One year,DSL,No,Yes,No,Yes,Bank transfer,0
52,4,48.84,187.53,1,3,133.5,46.8825,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0
54,27,67.27,1823.23,0,3,182.2,67.52703703703703,Two year,DSL,Yes,No,Yes,Yes,Mailed check,0
53,37,40.71,1524.13,3,1,166.0,41.192702702702704,Month-to-month,DSL,No,No,No,No,Credit card,1
39,11,36.21,376.98,1,3,3.6,34.27090909090909,Two year,No internet service,No,Yes,Yes,Yes,Bank transfer,0
31,3,87.38,262.45,0,3,94.4,87.48333333333333,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card,1
28,31,68.87,2107.29,0,5,354.4,67.97709677419354,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,0
38,72,41.87,3043.0,1,3,79.9,42.263888888888886,One year,DSL,No,No,No,Yes,Mailed check,0
82,0,47.82,40.28,2,4,4.3,40.28,Month-to-month,No internet service,Yes,Yes,Yes,No,Bank transfer,0
42,15,60.53,917.01,1,2,151.5,61.134,Two year,DSL,No,Yes,Yes,Yes,Electronic check,0
42,6,89.99,543.17,0,3,250.0,90.52833333333332,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Credit card,0
25,51,39.83,2017.5,0,5,5.4,39.55882352941177,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
40,13,48.45,632.56,0,5,67.1,48.65846153846154,Month-to-month,DSL,No,Yes,No,Yes,Credit card,0
46,12,46.66,582.25,1,4,94.0,48.520833333333336,One year,DSL,No,Yes,No,No,Mailed check,0
33,31,77.52,2428.91,0,2,174.6,78.35193548387096,One year,DSL,Yes,Yes,Yes,Yes,Mailed check,0
57,11,49.17,562.52,1,4,0.2,51.13818181818181,One year,No internet service,Yes,No,Yes,No,Credit card,0
